spectrum_path,spectrum_filename,target_id,sample_id,material_id,group_id,possible_family_id,Zn_raw,Zn_mask,Mn_raw,Mn_mask,Cd_raw,Cd_mask,MgO_raw,Mg_mask,Cu_raw,Cu_mask,Pb_raw,Pb_mask,Mg_elemental_equivalent
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_dnc1.csv,plibs_z903_dnc1.csv,dnc1,DNC1,,dnc1,DNC1,70.0,1,1146.0,1,3.09,1,10.13,1,100.0,1,36.2,1,6.108814261611751
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_dnc1mc.csv,plibs_z903_dnc1mc.csv,dnc1mc,DNC1MC,,dnc1mc,DNC1,70.0,1,1162.0,1,,0,10.13,1,100.0,1,6.3,1,6.108814261611751
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_e98144.csv,plibs_z903_e98144.csv,e98144,E98144,,e98144,,403.0,1,1801.0,1,,0,2.12,1,5.0,1,64.0,1,1.2784487892020644
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ep3156.csv,plibs_z903_ep3156.csv,ep3156,EP3156,,ep3156,,,0,1108.0,1,,0,22.09,1,,0,0.0,1,13.32119516673283
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_fa32.csv,plibs_z903_fa32.csv,fa32,FA32,,fa32,,,0,1394.0,1,,0,20.81,1,35.0,1,0.4,1,12.549301558157998
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_fr11.csv,plibs_z903_fr11.csv,fr11,FR11,,fr11,,,0,929.0,1,,0,11.92,1,,0,,0,7.188259229853116
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_frt8447.csv,plibs_z903_frt8447.csv,frt8447,FRT8447,,frt8447,,154.0,1,1781.0,1,,0,4.06,1,,0,8.0,1,2.4483500396982927
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_g11mt.csv,plibs_z903_g11mt.csv,g11mt,G11MT,,g11mt,,57.0,1,542.0,1,,0,2.34,1,31.0,1,,0,1.4111180031758632
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_g15mt.csv,plibs_z903_g15mt.csv,g15mt,G15MT,,g15mt,,66.0,1,1007.0,1,,0,2.54,1,70.0,1,,0,1.5317263795156808
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_g1mt.csv,plibs_z903_g1mt.csv,g1mt,G1MT,,g1mt,G1,20.0,1,465.0,1,,0,2.49,1,7.0,1,,0,1.5015742854307266
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_g21mt.csv,plibs_z903_g21mt.csv,g21mt,G21MT,,g21mt,,95.0,1,775.0,1,,0,2.97,1,24.0,1,,0,1.7910343886462885
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_gbw07110.csv,plibs_z903_gbw07110.csv,gbw07110,GBW07110,,gbw07110,,164.0,1,1670.0,1,0.61,1,0.84,1,9.0,1,97.7,1,0.5065551806272329
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_gl1mt.csv,plibs_z903_gl1mt.csv,gl1mt,GL1MT,,gl1mt,,25.0,1,155.0,1,,0,1.36,1,43.0,1,,0,0.8201369591107582
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_grano.csv,plibs_z903_grano.csv,grano,GRANO,,grano,,58.0,1,1936.0,1,,0,6.21,1,,0,3.0,1,3.74489008535133
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_gw911.csv,plibs_z903_gw911.csv,gw911,GW911,,gw911,,252.0,1,387.0,1,,0,0.39,1,,0,53.0,1,0.2351863338626439
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_gypsum.csv,plibs_z903_gypsum.csv,gypsum,GYPSUM,,gypsum,,,0,0.0,1,,0,2.67,1,,0,,0,1.610121824136562
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hc0404bf3.csv,plibs_z903_hc0404bf3.csv,hc0404bf3,HC0404BF3,,hc0404bf3,,124.0,1,1549.0,1,,0,7.69,1,,0,19.0,1,4.637392070265978
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hc0404bf4.csv,plibs_z903_hc0404bf4.csv,hc0404bf4,HC0404BF4,,hc0404bf4,,124.0,1,1472.0,1,,0,8.03,1,,0,19.0,1,4.842426310043668
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hc0405.csv,plibs_z903_hc0405.csv,hc0405,HC0405,,hc0405,,48.0,1,542.0,1,,0,2.03,1,,0,2.0,1,1.2241750198491463
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp105a.csv,plibs_z903_hsdp105a.csv,hsdp105a,HSDP105A,,hsdp105a,HSDP105,110.0,1,1386.0,1,,0,15.32,1,,0,1.0,1,9.238601627630011
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp109.csv,plibs_z903_hsdp109.csv,hsdp109,HSDP109,,hsdp109,,105.0,1,1363.0,1,,0,15.98,1,,0,1.0,1,9.636609269551409
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp114a.csv,plibs_z903_hsdp114a.csv,hsdp114a,HSDP114A,,hsdp114a,,107.0,1,1348.0,1,,0,24.46,1,,0,1.0,1,14.750404426359664
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp117.csv,plibs_z903_hsdp117.csv,hsdp117,HSDP117,,hsdp117,,111.0,1,1456.0,1,,0,15.09,1,,0,1.0,1,9.099901994839222
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp124a.csv,plibs_z903_hsdp124a.csv,hsdp124a,HSDP124A,,hsdp124a,,105.0,1,1355.0,1,,0,13.47,1,,0,2.0,1,8.122974146486701
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp133.csv,plibs_z903_hsdp133.csv,hsdp133,HSDP133,,hsdp133,,106.0,1,1355.0,1,,0,8.0,1,,0,2.0,1,4.824335053592695
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp135a.csv,plibs_z903_hsdp135a.csv,hsdp135a,HSDP135A,,hsdp135a,,109.0,1,1379.0,1,,0,7.54,1,,0,1.0,1,4.546935788011115
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp139.csv,plibs_z903_hsdp139.csv,hsdp139,HSDP139,,hsdp139,,104.0,1,1348.0,1,,0,24.72,1,,0,1.0,1,14.907195315601427
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp140.csv,plibs_z903_hsdp140.csv,hsdp140,HSDP140,,hsdp140,,103.0,1,1317.0,1,,0,19.01,1,,0,1.0,1,11.463826171099642
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp151a.csv,plibs_z903_hsdp151a.csv,hsdp151a,HSDP151A,,hsdp151a,,106.0,1,1386.0,1,,0,26.7,1,,0,1.0,1,16.10121824136562
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp17.csv,plibs_z903_hsdp17.csv,hsdp17,HSDP17,,hsdp17,,102.0,1,1355.0,1,,0,29.71,1,,0,1.0,1,17.916374305279874
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp19a.csv,plibs_z903_hsdp19a.csv,hsdp19a,HSDP19A,,hsdp19a,HSDP19,94.0,1,1363.0,1,,0,8.08,1,,0,1.0,1,4.872578404128622
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp207a.csv,plibs_z903_hsdp207a.csv,hsdp207a,HSDP207A,,hsdp207a,,106.0,1,1332.0,1,,0,19.62,1,,0,1.0,1,11.831681718936084
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp221.csv,plibs_z903_hsdp221.csv,hsdp221,HSDP221,,hsdp221,,107.0,1,1363.0,1,,0,16.81,1,,0,2.0,1,10.13713403136165
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp249.csv,plibs_z903_hsdp249.csv,hsdp249,HSDP249,,hsdp249,,107.0,1,1340.0,1,,0,11.23,1,,0,1.0,1,6.772160331480746
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp263a.csv,plibs_z903_hsdp263a.csv,hsdp263a,HSDP263A,,hsdp263a,,109.0,1,1355.0,1,,0,9.36,1,,0,0.0,1,5.644472012703453
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp284aa.csv,plibs_z903_hsdp284aa.csv,hsdp284aa,HSDP284AA,,hsdp284aa,HSDP284,111.0,1,1348.0,1,,0,18.91,1,,0,1.0,1,11.403521982929734
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp288a.csv,plibs_z903_hsdp288a.csv,hsdp288a,HSDP288A,,hsdp288a,,125.0,1,1394.0,1,,0,11.49,1,,0,2.0,1,6.928951220722508
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp29.csv,plibs_z903_hsdp29.csv,hsdp29,HSDP29,,hsdp29,,102.0,1,1363.0,1,,0,21.99,1,,0,1.0,1,13.26089097856292
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp304.csv,plibs_z903_hsdp304.csv,hsdp304,HSDP304,,hsdp304,,117.0,1,1379.0,1,,0,12.19,1,,0,1.0,1,7.351080537911869
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp315.csv,plibs_z903_hsdp315.csv,hsdp315,HSDP315,,hsdp315,,117.0,1,1379.0,1,,0,7.4,1,,0,1.0,1,4.462509924573244
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp32.csv,plibs_z903_hsdp32.csv,hsdp32,HSDP32,,hsdp32,HSDP32,101.0,1,1317.0,1,,0,19.0,1,,0,1.0,1,11.457795752282651
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp329.csv,plibs_z903_hsdp329.csv,hsdp329,HSDP329,,hsdp329,,118.0,1,1386.0,1,,0,12.59,1,,0,1.0,1,7.592297290591504
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp330a.csv,plibs_z903_hsdp330a.csv,hsdp330a,HSDP330A,,hsdp330a,,105.0,1,1402.0,1,,0,16.53,1,,0,1.0,1,9.968282304485909
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp336h.csv,plibs_z903_hsdp336h.csv,hsdp336h,HSDP336H,,hsdp336h,HSDP336,116.0,1,1340.0,1,,0,9.32,1,,0,1.0,1,5.62035033743549
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp338.csv,plibs_z903_hsdp338.csv,hsdp338,HSDP338,,hsdp338,,106.0,1,1340.0,1,,0,22.55,1,,0,1.0,1,13.59859443231441
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp340ea.csv,plibs_z903_hsdp340ea.csv,hsdp340ea,HSDP340EA,,hsdp340ea,,99.0,1,1301.0,1,,0,29.07,1,,0,1.0,1,17.530427500992456
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp37a.csv,plibs_z903_hsdp37a.csv,hsdp37a,HSDP37A,,hsdp37a,,110.0,1,1394.0,1,,0,19.42,1,,0,1.0,1,11.711073342596269
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp40a.csv,plibs_z903_hsdp40a.csv,hsdp40a,HSDP40A,,hsdp40a,HSDP40,102.0,1,1371.0,1,,0,16.84,1,,0,1.0,1,10.155225287812623
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp42.csv,plibs_z903_hsdp42.csv,hsdp42,HSDP42,,hsdp42,HSDP42,110.0,1,1510.0,1,,0,6.26,1,,0,2.0,1,3.775042179436284
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp6.csv,plibs_z903_hsdp6.csv,hsdp6,HSDP6,,hsdp6,HSDP6,98.0,1,1324.0,1,,0,14.56,1,,0,1.0,1,8.780289797538705
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp65a.csv,plibs_z903_hsdp65a.csv,hsdp65a,HSDP65A,,hsdp65a,HSDP65,103.0,1,1355.0,1,,0,22.09,1,,0,2.0,1,13.32119516673283
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp7.csv,plibs_z903_hsdp7.csv,hsdp7,HSDP7,,hsdp7,HSDP7,94.0,1,1348.0,1,,0,22.58,1,,0,1.0,1,13.61668568876538
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp70.csv,plibs_z903_hsdp70.csv,hsdp70,HSDP70,,hsdp70,HSDP70,117.0,1,1417.0,1,,0,10.05,1,,0,2.0,1,6.060570911075824
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp79.csv,plibs_z903_hsdp79.csv,hsdp79,HSDP79,,hsdp79,,100.0,1,1363.0,1,,0,27.44,1,,0,0.0,1,16.547469233822945
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp84.csv,plibs_z903_hsdp84.csv,hsdp84,HSDP84,,hsdp84,,102.0,1,1355.0,1,,0,24.02,1,,0,1.0,1,14.485065998412066
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp86.csv,plibs_z903_hsdp86.csv,hsdp86,HSDP86,,hsdp86,,104.0,1,1340.0,1,,0,18.6,1,,0,2.0,1,11.216578999603016
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp88.csv,plibs_z903_hsdp88.csv,hsdp88,HSDP88,,hsdp88,HSDP88,104.0,1,1363.0,1,,0,15.81,1,,0,1.0,1,9.534092149662564
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp88a.csv,plibs_z903_hsdp88a.csv,hsdp88a,HSDP88A,,hsdp88a,HSDP88,105.0,1,1355.0,1,,0,16.69,1,,0,1.0,1,10.06476900555776
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp94a.csv,plibs_z903_hsdp94a.csv,hsdp94a,HSDP94A,,hsdp94a,HSDP94,110.0,1,1410.0,1,,0,16.43,1,,0,1.0,1,9.907978116315997
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hv0202.csv,plibs_z903_hv0202.csv,hv0202,HV0202,,hv0202,,124.0,1,1704.0,1,,0,12.36,1,,0,3.0,1,7.453597657800714
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hv0206.csv,plibs_z903_hv0206.csv,hv0206,HV0206,,hv0206,,113.0,1,1549.0,1,,0,14.29,1,,0,2.0,1,8.61746848947995
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iah1.csv,plibs_z903_iah1.csv,iah1,IAH1,,iah1,,,0,387.0,1,,0,0.41,1,,0,,0,0.2472471714966256
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iah11.csv,plibs_z903_iah11.csv,iah11,IAH11,,iah11,,,0,232.0,1,,0,0.4,1,,0,,0,0.2412167526796347
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahaa5.csv,plibs_z903_iahaa5.csv,iahaa5,IAHAA5,,iahaa5,,61.0,1,1162.0,1,,0,3.89,1,,0,13.0,1,2.3458329198094483
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahaas1.csv,plibs_z903_iahaas1.csv,iahaas1,IAHAAS1,,iahaas1,,108.0,1,1781.0,1,,0,2.85,1,,0,7.0,1,1.7186693628423977
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahc5.csv,plibs_z903_iahc5.csv,iahc5,IAHC5,,iahc5,,99.0,1,1472.0,1,,0,7.0,1,,0,9.0,1,4.221293171893608
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahcs8.csv,plibs_z903_iahcs8.csv,iahcs8,IAHCS8,,iahcs8,,81.0,1,1317.0,1,,0,2.21,1,,0,10.0,1,1.332722558554982
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahd3.csv,plibs_z903_iahd3.csv,iahd3,IAHD3,,iahd3,,86.0,1,1704.0,1,,0,6.22,1,,0,7.0,1,3.75092050416832
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahe8.csv,plibs_z903_iahe8.csv,iahe8,IAHE8,,iahe8,,59.0,1,1394.0,1,,0,5.9,1,,0,6.0,1,3.5579471020246127
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahee10b.csv,plibs_z903_iahee10b.csv,iahee10b,IAHEE10B,,iahee10b,IAHEE10,173.0,1,1781.0,1,,0,4.54,1,,0,32.0,1,2.7378101429138546
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahee2.csv,plibs_z903_iahee2.csv,iahee2,IAHEE2,,iahee2,,63.0,1,697.0,1,,0,1.24,1,,0,16.0,1,0.7477719333068678
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahee4.csv,plibs_z903_iahee4.csv,iahee4,IAHEE4,,iahee4,,46.0,1,387.0,1,,0,0.63,1,,0,19.0,1,0.3799163854704248
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahf14b.csv,plibs_z903_iahf14b.csv,iahf14b,IAHF14B,,iahf14b,IAHF14,69.0,1,1472.0,1,,0,4.21,1,,0,8.0,1,2.538806321953156
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahf8fpipe.csv,plibs_z903_iahf8fpipe.csv,iahf8fpipe,IAHF8FPIPE,,iahf8fpipe,,61.0,1,697.0,1,,0,2.26,1,,0,19.0,1,1.3628746526399362
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahg14.csv,plibs_z903_iahg14.csv,iahg14,IAHG14,,iahg14,,120.0,1,1936.0,1,,0,6.4,1,,0,43.0,1,3.859468042874156
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahg6.csv,plibs_z903_iahg6.csv,iahg6,IAHG6,,iahg6,,88.0,1,1394.0,1,,0,8.1,1,,0,8.0,1,4.884639241762604
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahg9.csv,plibs_z903_iahg9.csv,iahg9,IAHG9,,iahg9,,146.0,1,1549.0,1,,0,7.68,1,,0,8.0,1,4.631361651448987
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_idaho.csv,plibs_z903_idaho.csv,idaho,IDAHO,,idaho,,155.0,1,2310.0,1,,0,5.25,1,53.0,1,5.2,1,3.1659698789202064
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ja1.csv,plibs_z903_ja1.csv,ja1,JA1,,ja1,,91.0,1,1220.0,1,0.11,1,1.57,1,41.0,1,5.8,1,0.9467757542675664
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kh16k.csv,plibs_z903_kh16k.csv,kh16k,KH16K,,kh16k,,100.0,1,1394.0,1,,0,6.4,1,,0,3.0,1,3.859468042874156
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kn18143124.csv,plibs_z903_kn18143124.csv,kn18143124,KN18143124,,kn18143124,,,0,2556.0,1,,0,15.69,1,,0,,0,9.461727123858672
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kn181600.csv,plibs_z903_kn181600.csv,kn181600,KN181600,,kn181600,,17.0,1,0.0,1,,0,1.16,1,3840.0,1,5.0,1,0.6995285827709408
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kn284253.csv,plibs_z903_kn284253.csv,kn284253,KN284253,,kn284253,,14.0,1,155.0,1,,0,10.66,1,117.0,1,5.0,1,6.428426458912266
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kn88956.csv,plibs_z903_kn88956.csv,kn88956,KN88956,,kn88956,,8.0,1,0.0,1,,0,2.67,1,15.0,1,7.0,1,1.610121824136562
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kv038.csv,plibs_z903_kv038.csv,kv038,KV038,,kv038,,118.0,1,1472.0,1,,0,13.2,1,,0,2.0,1,7.960152838427946
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kv0421.csv,plibs_z903_kv0421.csv,kv0421,KV0421,,kv0421,,115.0,1,1317.0,1,,0,8.01,1,,0,1.0,1,4.830365472409686
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kv045.csv,plibs_z903_kv045.csv,kv045,KV045,,kv045,,112.0,1,1549.0,1,,0,15.95,1,,0,2.0,1,9.618518013100436
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm108.csv,plibs_z903_ldm108.csv,ldm108,LDM108,,ldm108,,,0,852.0,1,,0,2.01,1,,0,,0,1.2121141822151646
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm110.csv,plibs_z903_ldm110.csv,ldm110,LDM110,,ldm110,,,0,620.0,1,,0,0.67,1,,0,,0,0.4040380607383882
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm151.csv,plibs_z903_ldm151.csv,ldm151,LDM151,,ldm151,,,0,565.0,1,,0,0.72,1,,0,,0,0.4341901548233425
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm156.csv,plibs_z903_ldm156.csv,ldm156,LDM156,,ldm156,,,0,387.0,1,,0,0.46,1,,0,,0,0.27739926558158
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm158.csv,plibs_z903_ldm158.csv,ldm158,LDM158,,ldm158,,,0,387.0,1,,0,0.56,1,,0,,0,0.3377034537514887
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm166.csv,plibs_z903_ldm166.csv,ldm166,LDM166,,ldm166,,,0,1394.0,1,,0,3.48,1,,0,,0,2.0985857483128223
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm176.csv,plibs_z903_ldm176.csv,ldm176,LDM176,,ldm176,,,0,1162.0,1,,0,4.02,1,,0,,0,2.4242283644303293
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm186.csv,plibs_z903_ldm186.csv,ldm186,LDM186,,ldm186,,,0,1162.0,1,,0,2.81,1,,0,,0,1.6945476875744343
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm221.csv,plibs_z903_ldm221.csv,ldm221,LDM221,,ldm221,,,0,1007.0,1,,0,2.75,1,,0,,0,1.658365174672489
