spectrum_path,spectrum_filename,target_id,sample_id,material_id,group_id,possible_family_id,Zn_raw,Zn_mask,Mn_raw,Mn_mask,Cd_raw,Cd_mask,MgO_raw,Mg_mask,Cu_raw,Cu_mask,Pb_raw,Pb_mask,Mg_elemental_equivalent
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp129.csv,plibs_z903_hsdp129.csv,hsdp129,HSDP129,,hsdp129,,101.0,1,1332.0,1,,0,20.65,1,,0,1.0,1,12.452814857086144
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp14.csv,plibs_z903_hsdp14.csv,hsdp14,HSDP14,,hsdp14,,108.0,1,1402.0,1,,0,8.53,1,,0,1.0,1,5.143947250893211
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp143.csv,plibs_z903_hsdp143.csv,hsdp143,HSDP143,,hsdp143,,107.0,1,1340.0,1,,0,9.76,1,,0,1.0,1,5.885688765383088
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp145.csv,plibs_z903_hsdp145.csv,hsdp145,HSDP145,,hsdp145,,107.0,1,1379.0,1,,0,9.0,1,,0,1.0,1,5.4273769352917824
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp152.csv,plibs_z903_hsdp152.csv,hsdp152,HSDP152,,hsdp152,,108.0,1,1355.0,1,,0,22.83,1,,0,1.0,1,13.767446159190152
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp153.csv,plibs_z903_hsdp153.csv,hsdp153,HSDP153,,hsdp153,,104.0,1,1317.0,1,,0,18.69,1,,0,1.0,1,11.270852768955937
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp165.csv,plibs_z903_hsdp165.csv,hsdp165,HSDP165,,hsdp165,,110.0,1,1379.0,1,,0,6.58,1,,0,2.0,1,3.968015581579992
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp181.csv,plibs_z903_hsdp181.csv,hsdp181,HSDP181,,hsdp181,,113.0,1,1340.0,1,,0,8.54,1,,0,1.0,1,5.149977669710202
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp193.csv,plibs_z903_hsdp193.csv,hsdp193,HSDP193,,hsdp193,,108.0,1,1340.0,1,,0,18.83,1,,0,1.0,1,11.355278632393803
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp198ab.csv,plibs_z903_hsdp198ab.csv,hsdp198ab,HSDP198AB,,hsdp198ab,HSDP198,115.0,1,1340.0,1,,0,17.88,1,,0,2.0,1,10.782388844779671
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp201.csv,plibs_z903_hsdp201.csv,hsdp201,HSDP201,,hsdp201,,108.0,1,1379.0,1,,0,16.98,1,,0,2.0,1,10.239651151250497
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp203.csv,plibs_z903_hsdp203.csv,hsdp203,HSDP203,,hsdp203,,107.0,1,1348.0,1,,0,18.17,1,,0,1.0,1,10.95727099047241
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp260a.csv,plibs_z903_hsdp260a.csv,hsdp260a,HSDP260A,,hsdp260a,,108.0,1,1417.0,1,,0,11.69,1,,0,2.0,1,7.049559597062325
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp283a.csv,plibs_z903_hsdp283a.csv,hsdp283a,HSDP283A,,hsdp283a,,110.0,1,1363.0,1,,0,17.23,1,,0,1.0,1,10.390411621675268
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp291a.csv,plibs_z903_hsdp291a.csv,hsdp291a,HSDP291A,,hsdp291a,,122.0,1,1386.0,1,,0,13.8,1,,0,2.0,1,8.321977967447399
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp302.csv,plibs_z903_hsdp302.csv,hsdp302,HSDP302,,hsdp302,,108.0,1,1386.0,1,,0,15.28,1,,0,1.0,1,9.214479952362048
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp312a.csv,plibs_z903_hsdp312a.csv,hsdp312a,HSDP312A,,hsdp312a,HSDP312,114.0,1,1386.0,1,,0,16.64,1,,0,1.0,1,10.034616911472806
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp327a.csv,plibs_z903_hsdp327a.csv,hsdp327a,HSDP327A,,hsdp327a,,108.0,1,1379.0,1,,0,12.47,1,,0,1.0,1,7.519932264787614
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp335a.csv,plibs_z903_hsdp335a.csv,hsdp335a,HSDP335A,,hsdp335a,HSDP335,105.0,1,1363.0,1,,0,19.11,1,,0,1.0,1,11.52413035926955
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp336ca.csv,plibs_z903_hsdp336ca.csv,hsdp336ca,HSDP336CA,,hsdp336ca,HSDP336,110.0,1,1394.0,1,,0,13.59,1,,0,2.0,1,8.195339172290591
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp35.csv,plibs_z903_hsdp35.csv,hsdp35,HSDP35,,hsdp35,HSDP35,98.0,1,1332.0,1,,0,9.61,1,,0,2.0,1,5.795232483128225
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp4.csv,plibs_z903_hsdp4.csv,hsdp4,HSDP4,,hsdp4,,100.0,1,1324.0,1,,0,14.5,1,,0,2.0,1,8.74410728463676
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp46b.csv,plibs_z903_hsdp46b.csv,hsdp46b,HSDP46B,,hsdp46b,HSDP46,107.0,1,1371.0,1,,0,6.51,1,,0,1.0,1,3.925802649861056
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp67.csv,plibs_z903_hsdp67.csv,hsdp67,HSDP67,,hsdp67,,106.0,1,1379.0,1,,0,7.21,1,,0,2.0,1,4.347931967050417
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp71.csv,plibs_z903_hsdp71.csv,hsdp71,HSDP71,,hsdp71,,107.0,1,1363.0,1,,0,17.71,1,,0,1.0,1,10.67987172489083
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp75.csv,plibs_z903_hsdp75.csv,hsdp75,HSDP75,,hsdp75,,109.0,1,1355.0,1,,0,6.99,1,,0,2.0,1,4.215262753076617
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp77.csv,plibs_z903_hsdp77.csv,hsdp77,HSDP77,,hsdp77,,107.0,1,1379.0,1,,0,16.76,1,,0,2.0,1,10.106981937276698
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp8.csv,plibs_z903_hsdp8.csv,hsdp8,HSDP8,,hsdp8,,93.0,1,1324.0,1,,0,17.02,1,,0,1.0,1,10.263772826518458
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp80.csv,plibs_z903_hsdp80.csv,hsdp80,HSDP80,,hsdp80,HSDP80,104.0,1,1355.0,1,,0,9.34,1,,0,2.0,1,5.632411175069471
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp87.csv,plibs_z903_hsdp87.csv,hsdp87,HSDP87,,hsdp87,,102.0,1,1355.0,1,,0,19.65,1,,0,1.0,1,11.849772975387056
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp90.csv,plibs_z903_hsdp90.csv,hsdp90,HSDP90,,hsdp90,,103.0,1,1363.0,1,,0,13.56,1,,0,1.0,1,8.177247915839619
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp95.csv,plibs_z903_hsdp95.csv,hsdp95,HSDP95,,hsdp95,,115.0,1,1425.0,1,,0,10.03,1,,0,1.0,1,6.048510073441841
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hv0213.csv,plibs_z903_hv0213.csv,hv0213,HV0213,,hv0213,,148.0,1,1859.0,1,,0,14.38,1,,0,4.0,1,8.67174225883287
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iah228bh.csv,plibs_z903_iah228bh.csv,iah228bh,IAH228BH,,iah228bh,,,0,2014.0,1,,0,8.48,1,,0,,0,5.113795156808258
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iah236.csv,plibs_z903_iah236.csv,iah236,IAH236,,iah236,,,0,1936.0,1,,0,3.33,1,,0,,0,2.00812946605796
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iah238.csv,plibs_z903_iah238.csv,iah238,IAH238,,iah238,,,0,1781.0,1,,0,2.79,1,,0,,0,1.6824868499404524
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahas3.csv,plibs_z903_iahas3.csv,iahas3,IAHAS3,,iahas3,,80.0,1,1472.0,1,,0,6.33,1,,0,8.0,1,3.81725511115522
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahc4.csv,plibs_z903_iahc4.csv,iahc4,IAHC4,,iahc4,,104.0,1,1704.0,1,,0,7.17,1,,0,7.0,1,4.323810291782453
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahcs2.csv,plibs_z903_iahcs2.csv,iahcs2,IAHCS2,,iahcs2,,87.0,1,1549.0,1,,0,7.23,1,,0,7.0,1,4.359992804684398
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahcs3.csv,plibs_z903_iahcs3.csv,iahcs3,IAHCS3,,iahcs3,,87.0,1,1317.0,1,,0,7.24,1,,0,7.0,1,4.366023223501389
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahcs9.csv,plibs_z903_iahcs9.csv,iahcs9,IAHCS9,,iahcs9,,79.0,1,1239.0,1,,0,1.96,1,,0,9.0,1,1.1819620881302102
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahe2.csv,plibs_z903_iahe2.csv,iahe2,IAHE2,,iahe2,,94.0,1,1549.0,1,,0,7.18,1,,0,6.0,1,4.329840710599444
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahee11e.csv,plibs_z903_iahee11e.csv,iahee11e,IAHEE11E,,iahee11e,IAHEE11,97.0,1,1394.0,1,,0,6.57,1,,0,8.0,1,3.961985162763001
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahee17.csv,plibs_z903_iahee17.csv,iahee17,IAHEE17,,iahee17,,77.0,1,1317.0,1,,0,8.17,1,,0,4.0,1,4.92685217348154
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahee3.csv,plibs_z903_iahee3.csv,iahee3,IAHEE3,,iahee3,,139.0,1,1704.0,1,,0,4.64,1,,0,16.0,1,2.798114331083763
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahee6.csv,plibs_z903_iahee6.csv,iahee6,IAHEE6,,iahee6,,45.0,1,465.0,1,,0,0.57,1,,0,15.0,1,0.3437338725684795
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahf1.csv,plibs_z903_iahf1.csv,iahf1,IAHF1,,iahf1,,,0,1084.0,1,,0,2.93,1,,0,,0,1.766912713378325
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahf14c.csv,plibs_z903_iahf14c.csv,iahf14c,IAHF14C,,iahf14c,IAHF14,51.0,1,775.0,1,,0,1.51,1,,0,7.0,1,0.9105932413656213
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahf2.csv,plibs_z903_iahf2.csv,iahf2,IAHF2,,iahf2,,49.0,1,929.0,1,,0,1.81,1,,0,9.0,1,1.0915058058753473
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahg1p.csv,plibs_z903_iahg1p.csv,iahg1p,IAHG1P,,iahg1p,,87.0,1,1549.0,1,,0,6.2,1,,0,9.0,1,3.738859666534339
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahg3.csv,plibs_z903_iahg3.csv,iahg3,IAHG3,,iahg3,,148.0,1,1704.0,1,,0,7.58,1,,0,9.0,1,4.571057463279079
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahg4.csv,plibs_z903_iahg4.csv,iahg4,IAHG4,,iahg4,,109.0,1,1626.0,1,,0,8.07,1,,0,13.0,1,4.866547985311631
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_iahi10a.csv,plibs_z903_iahi10a.csv,iahi10a,IAHI10A,,iahi10a,,124.0,1,1472.0,1,,0,5.08,1,,0,13.0,1,3.0634527590313616
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_j9718.csv,plibs_z903_j9718.csv,j9718,J9718,,j9718,,47.0,1,620.0,1,,0,0.61,1,,0,25.0,1,0.367855547836443
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_j9726.csv,plibs_z903_j9726.csv,j9726,J9726,,j9726,,77.0,1,775.0,1,,0,1.65,1,,0,15.0,1,0.9950191048034932
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_jlk1.csv,plibs_z903_jlk1.csv,jlk1,JLK1,,jlk1,,152.0,1,2060.0,1,0.57,1,1.74,1,63.0,1,43.7,1,1.0492928741564111
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_jso1.csv,plibs_z903_jso1.csv,jso1,JSO1,,jso1,,105.0,1,1526.0,1,,0,2.11,1,169.0,1,13.0,1,1.272418370385073
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kas.csv,plibs_z903_kas.csv,kas,KAS,,kas,,147.0,1,2169.0,1,,0,11.14,1,,0,8.0,1,6.717886562127829
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kbh9423c.csv,plibs_z903_kbh9423c.csv,kbh9423c,KBH9423C,,kbh9423c,KBH9423,,0,1371.0,1,,0,33.66,1,,0,0.1,1,20.298389737991265
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kbh9423e.csv,plibs_z903_kbh9423e.csv,kbh9423e,KBH9423E,,kbh9423e,KBH9423,,0,1162.0,1,,0,37.73,1,,0,0.1,1,22.752770196506543
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kh11k.csv,plibs_z903_kh11k.csv,kh11k,KH11K,,kh11k,,108.0,1,1394.0,1,,0,5.88,1,,0,2.0,1,3.545886264390631
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kn1814107.csv,plibs_z903_kn1814107.csv,kn1814107,KN1814107,,kn1814107,,,0,77.0,1,,0,0.62,1,,0,,0,0.3738859666534339
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kn1a11655.csv,plibs_z903_kn1a11655.csv,kn1a11655,KN1A11655,,kn1a11655,,,0,77.0,1,,0,2.16,1,,0,,0,1.3025704644700278
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kn211328.csv,plibs_z903_kn211328.csv,kn211328,KN211328,,kn211328,,,0,77.0,1,,0,3.68,1,,0,,0,2.21919412465264
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kn75383.csv,plibs_z903_kn75383.csv,kn75383,KN75383,,kn75383,,14.0,1,155.0,1,,0,3.24,1,80.0,1,9.0,1,1.9538556967050416
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kn761725.csv,plibs_z903_kn761725.csv,kn761725,KN761725,,kn761725,,19.0,1,0.0,1,,0,2.44,1,72.0,1,5.0,1,1.471422191345772
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kv0410.csv,plibs_z903_kv0410.csv,kv0410,KV0410,,kv0410,,108.0,1,1472.0,1,,0,12.41,1,,0,2.0,1,7.483749751885669
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kv0422.csv,plibs_z903_kv0422.csv,kv0422,KV0422,,kv0422,,116.0,1,1317.0,1,,0,10.49,1,,0,1.0,1,6.325909339023422
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kv0423.csv,plibs_z903_kv0423.csv,kv0423,KV0423,,kv0423,,117.0,1,1394.0,1,,0,8.18,1,,0,2.0,1,4.93288259229853
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_kv044.csv,plibs_z903_kv044.csv,kv044,KV044,,kv044,,115.0,1,1549.0,1,,0,13.08,1,,0,2.0,1,7.887787812624056
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm105.csv,plibs_z903_ldm105.csv,ldm105,LDM105,,ldm105,,,0,929.0,1,,0,4.22,1,,0,,0,2.5448367407701467
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm159.csv,plibs_z903_ldm159.csv,ldm159,LDM159,,ldm159,,,0,999.0,1,,0,3.05,1,,0,,0,1.839277739182215
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm162.csv,plibs_z903_ldm162.csv,ldm162,LDM162,,ldm162,,,0,387.0,1,,0,0.51,1,,0,,0,0.3075513596665343
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm175.csv,plibs_z903_ldm175.csv,ldm175,LDM175,,ldm175,,,0,1162.0,1,,0,4.77,1,,0,,0,2.876509775704644
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm268.csv,plibs_z903_ldm268.csv,ldm268,LDM268,,ldm268,,,0,906.0,1,,0,2.36,1,,0,,0,1.423178840809845
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm83.csv,plibs_z903_ldm83.csv,ldm83,LDM83,,ldm83,,,0,1084.0,1,,0,5.4,1,,0,,0,3.2564261611750696
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm93.csv,plibs_z903_ldm93.csv,ldm93,LDM93,,ldm93,,,0,929.0,1,,0,3.0,1,,0,,0,1.8091256450972608
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ldm95.csv,plibs_z903_ldm95.csv,ldm95,LDM95,,ldm95,,,0,1084.0,1,,0,4.19,1,,0,,0,2.5267454843191746
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_lean901.csv,plibs_z903_lean901.csv,lean901,LEAN901,,lean901,,79.0,1,465.0,1,,0,0.08,1,,0,10.0,1,0.0482433505359269
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m0952.csv,plibs_z903_m0952.csv,m0952,M0952,,m0952,,,0,1285.0,1,,0,3.51,1,,0,,0,2.116677004763795
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m12mt.csv,plibs_z903_m12mt.csv,m12mt,M12MT,,m12mt,M12,94.0,1,465.0,1,,0,2.53,1,41.0,1,,0,1.5256959606986895
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m2.csv,plibs_z903_m2.csv,m2,M2,,m2,M2,79.0,1,1162.0,1,,0,29.62,1,,0,9.0,1,17.862100535926956
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m31.csv,plibs_z903_m31.csv,m31,M31,,m31,,66.0,1,1317.0,1,,0,33.49,1,,0,6.0,1,20.19587261810242
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m6hag.csv,plibs_z903_m6hag.csv,m6hag,M6HAG,,m6hag,M6,77.0,1,1549.0,1,,0,31.18,1,,0,7.0,1,18.802845871377528
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m8.csv,plibs_z903_m8.csv,m8,M8,,m8,M8,93.0,1,852.0,1,,0,30.05,1,,0,10.0,1,18.12140854505756
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m9a1.csv,plibs_z903_m9a1.csv,m9a1,M9A1,,m9a1,,66.0,1,1007.0,1,,0,28.08,1,,0,42.0,1,16.93341603811036
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m9a2.csv,plibs_z903_m9a2.csv,m9a2,M9A2,,m9a2,,72.0,1,1394.0,1,,0,28.71,1,,0,9.0,1,17.313332423580786
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_m9a4.csv,plibs_z903_m9a4.csv,m9a4,M9A4,,m9a4,M9A4,73.0,1,929.0,1,,0,26.61,1,,0,11.0,1,16.0469444720127
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mag1.csv,plibs_z903_mag1.csv,mag1,MAG1,,mag1,MAG1,130.0,1,501.0,1,0.2,1,2.92,1,30.0,1,24.0,1,1.7608822945613336
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mexico.csv,plibs_z903_mexico.csv,mexico,MEXICO,,mexico,,1.0,1,639.0,1,0.05,1,0.02,1,0.0,1,5.6,1,0.0120608376339817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mg1b.csv,plibs_z903_mg1b.csv,mg1b,MG1B,,mg1b,MG1,125.0,1,1448.0,1,,0,4.5,1,,0,3.0,1,2.7136884676458912
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mg3.csv,plibs_z903_mg3.csv,mg3,MG3,,mg3,,119.0,1,1495.0,1,,0,5.69,1,,0,2.0,1,3.4313083068678045
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mg4b.csv,plibs_z903_mg4b.csv,mg4b,MG4B,,mg4b,,108.0,1,1758.0,1,,0,2.96,1,,0,3.0,1,1.7850039698292972
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix11.csv,plibs_z903_mix11.csv,mix11,MIX11,,mix11,,82187.0,1,396.0,1,,0,0.36,1,5.0,1,21.0,1,0.2170950774116712
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix116.csv,plibs_z903_mix116.csv,mix116,MIX116,,mix116,,31.0,1,409.0,1,,0,0.37,1,5.0,1,22.0,1,0.2231254962286621
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix123.csv,plibs_z903_mix123.csv,mix123,MIX123,,mix123,,145.0,1,4808.0,1,,0,5.31,1,54.0,1,5.0,1,3.202152391822151
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_mix157.csv,plibs_z903_mix157.csv,mix157,MIX157,,mix157,,152.0,1,2160.0,1,,0,5.42,1,53.0,1,5.0,1,3.268486998809051
