obs_wl_air(nm),unc_obs_wl,ritz_wl_air(nm),unc_ritz_wl,intens,Aki(s^-1),Acc,Ei(cm-1),Ek(cm-1),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref,
"=""323.916""","=""0.006""","=""323.9154""","=""0.0007""","=""150h""","=""""",,"=""41153.47""","=""72016.82""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""2G""","=""7/2""",,"=""""","=""L772""",
"=""324.3164""","=""0.0021""","=""324.3161""","=""0.0011""","=""1500h""","=""""",,"=""41153.47""","=""71978.69""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4G""","=""9/2""",,"=""""","=""L772""",
"=""324.7540""","=""0.0021""","=""324.7536""","=""0.0004""","=""10000r""","=""1.395e+08""",AA,"=""0.000""","=""30783.697""","=""3d10.4s""","=""2S""","=""1/2""","=""3d10.4p""","=""2P*""","=""3/2""",,"=""T6355""","=""L772""",
"=""325.2220""","=""0.0009""","=""325.2220""","=""0.0004""","=""650""","=""""",,"=""40114.01""","=""70853.37""","=""3d9.(2D).4s.4p.(3P*)""","=""4P*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
"=""326.6023""","=""0.0021""","=""326.6009""","=""0.0015""","=""650h""","=""""",,"=""44963.26""","=""75572.84""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""7/2""","=""3d9.4s.(1D).4d""","=""2F""","=""7/2""",,"=""""","=""L772""",
"=""326.8278""","=""0.0021""","=""326.8286""","=""0.0010""","=""650h""","=""""",,"=""41562.93""","=""72151.19""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2F""","=""5/2""",,"=""""","=""L772""",
"=""327.3957""","=""0.0021""","=""327.3952""","=""0.0005""","=""10000r""","=""1.376e+08""",AA,"=""0.000""","=""30535.324""","=""3d10.4s""","=""2S""","=""1/2""","=""3d10.4p""","=""2P*""","=""1/2""",,"=""T6355""","=""L772""",
"=""327.7310""","=""0.0009""","=""327.7309""","=""0.0004""","=""650""","=""""",,"=""41562.93""","=""72066.98""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""327.9815""","=""0.0009""","=""327.9809""","=""0.0006""","=""2000""","=""""",,"=""13245.443""","=""43726.24""","=""3d9.4s2""","=""2D""","=""3/2""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""",,"=""""","=""L772""",
"=""328.2716""","=""0.0021""","=""328.2707""","=""0.0010""","=""1400h""","=""""",,"=""41562.93""","=""72016.82""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2G""","=""7/2""",,"=""""","=""L772""",
"=""328.5017""","=""0.0021""","=""328.501""","=""0.003""","=""1*""","=""""",,"=""30783.697""","=""61216.2""","=""3d10.4p""","=""2P*""","=""3/2""","=""3d10.11d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""328.5017""","=""0.0021""","=""328.507""","=""0.006""","=""1*""","=""""",,"=""46598.35""","=""77030.29""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).5d""","=""4P""","=""5/2""",,"=""""","=""L772""",
"=""328.6193""","=""0.0017""","=""328.6193""","=""0.0017""","=""2""","=""""",,"=""30535.324""","=""60956.91""","=""3d10.4p""","=""2P*""","=""1/2""","=""3d10.10d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""329.0541""","=""0.0021""","=""329.0539""","=""0.0007""","=""1500h""","=""""",,"=""40909.16""","=""71290.57""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""9/2""","=""3d9.4s.(3D).4d""","=""4F""","=""9/2""",,"=""""","=""L772""",
"=""329.2393""","=""0.0021""","=""329.2387""","=""0.0007""","=""125h""","=""""",,"=""41562.93""","=""71927.28""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4P""","=""3/2""",,"=""""","=""L772""",
"=""329.2827""","=""0.0009""","=""329.2825""","=""0.0003""","=""650""","=""""",,"=""11202.618""","=""41562.93""","=""3d9.4s2""","=""2D""","=""5/2""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""5/2""",,"=""""","=""L772""",
"=""329.2965""","=""0.0021""","=""329.2960""","=""0.0007""","=""450h""","=""""",,"=""40909.16""","=""71268.23""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""9/2""","=""3d9.4s.(3D).4d""","=""4D""","=""7/2""",,"=""""","=""L772""",
"=""329.3815""","=""0.0021""","=""329.3826""","=""0.0018""","=""2h""","=""""",,"=""46598.35""","=""76949.44""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).5d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""329.4168""","=""0.0021""","=""329.4181""","=""0.0014""","=""5h""","=""""",,"=""44915.68""","=""75263.50""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""1/2""","=""3d9.4s.(1D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
"=""330.2787""","=""0.0017""","=""330.2780""","=""0.0013""","=""4""","=""""",,"=""43726.24""","=""73995.05""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).6s""","=""4D""","=""7/2""",,"=""""","=""L772""",
"=""330.5530""","=""0.0017""","=""330.5546""","=""0.0019""","=""4""","=""""",,"=""45820.94""","=""76064.42""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""1/2""","=""3d9.4s.(3D).6s""","=""4D""","=""1/2""",,"=""""","=""L772""",
"=""330.7948""","=""0.0021""","=""330.7948""","=""0.0021""","=""2500h""","=""""",,"=""40909.16""","=""71130.68""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""9/2""","=""3d9.4s.(3D).4d""","=""4G""","=""11/2""",,"=""""","=""L772""",
"=""330.9558""","=""0.0017""","=""330.9542""","=""0.0018""","=""4""","=""""",,"=""44963.26""","=""75170.23""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""7/2""","=""3d9.4s.(3D).6s""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""331.0987""","=""0.0017""","=""331.0986""","=""0.0008""","=""8""","=""""",,"=""44915.68""","=""75109.47""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""1/2""","=""3d9.4s.(1D).4d""","=""2P""","=""1/2""",,"=""""","=""L772""",
"=""331.3199""","=""0.0021""","=""331.3199""","=""0.0021""","=""0h""","=""""",,"=""30783.697""","=""60957.32""","=""3d10.4p""","=""2P*""","=""3/2""","=""3d10.10d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""""","=""""","=""331.324""","=""0.004""","=""m""","=""""",,"=""30783.697""","=""60956.91""","=""3d10.4p""","=""2P*""","=""3/2""","=""3d10.10d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""331.482""","=""0.006""","=""331.476""","=""0.005""","=""1""","=""""",,"=""46172.89""","=""76332.32""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(3D).6s""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""331.7218""","=""0.0009""","=""331.7215""","=""0.0007""","=""750""","=""""",,"=""41153.47""","=""71290.57""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4F""","=""9/2""",,"=""""","=""L772""",
"=""331.9682""","=""0.0009""","=""331.9676""","=""0.0008""","=""150""","=""""",,"=""41153.47""","=""71268.23""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4D""","=""7/2""",,"=""""","=""L772""",
"=""332.5812""","=""0.0017""","=""332.5812""","=""0.0017""","=""3""","=""""",,"=""30535.324""","=""60594.52""","=""3d10.4p""","=""2P*""","=""1/2""","=""3d10.9d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""332.9636""","=""0.0009""","=""332.9632""","=""0.0006""","=""225""","=""""",,"=""41153.47""","=""71178.18""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4P""","=""5/2""",,"=""""","=""L772""",
"=""333.5215""","=""0.0009""","=""333.5227""","=""0.0012""","=""400""","=""""",,"=""41153.47""","=""71127.82""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""2F""","=""7/2""",,"=""""","=""L772""",
"=""333.7845""","=""0.0009""","=""333.7843""","=""0.0003""","=""1500""","=""3.8e+05""",C+,"=""11202.618""","=""41153.47""","=""3d9.4s2""","=""2D""","=""5/2""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""7/2""",,"=""T1343""","=""L772""",
"=""334.2454""","=""0.0021""","=""334.2448""","=""0.0008""","=""5h""","=""""",,"=""40943.78""","=""70853.37""","=""3d9.(2D).4s.4p.(3P*)""","=""4P*""","=""1/2""","=""3d9.4s.(3D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
"=""334.277""","=""0.006""","=""334.2762""","=""0.0013""","=""5h""","=""""",,"=""44406.32""","=""74313.10""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).6s""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""334.9279""","=""0.0021""","=""334.9277""","=""0.0006""","=""450h""","=""""",,"=""42302.58""","=""72151.19""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2F""","=""5/2""",,"=""""","=""L772""",
"=""335.3466""","=""0.0009""","=""335.3466""","=""0.0009""","=""10""","=""""",,"=""30783.697""","=""60595.02""","=""3d10.4p""","=""2P*""","=""3/2""","=""3d10.9d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""335.4474""","=""0.0021""","=""335.4469""","=""0.0012""","=""60h""","=""""",,"=""42302.58""","=""72104.99""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""335.827""","=""0.006""","=""335.824""","=""0.003""","=""2h""","=""""",,"=""44544.16""","=""74313.10""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).6s""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""335.874""","=""0.006""","=""335.8753""","=""0.0012""","=""2h""","=""""",,"=""42302.58""","=""72066.98""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""336.212""","=""0.006""","=""336.219""","=""0.007""","=""2h""","=""""",,"=""46598.35""","=""76332.32""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).6s""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""336.5342""","=""0.0021""","=""336.5353""","=""0.0014""","=""750h""","=""""",,"=""41153.47""","=""70859.50""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""7/2""","=""3d9.4s.(3D).4d""","=""2G""","=""9/2""",,"=""""","=""L772""",
"=""337.518""","=""0.006""","=""337.521""","=""0.003""","=""8h""","=""""",,"=""45820.94""","=""75440.18""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""1/2""","=""3d9.4s.(1D).4d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""337.5672""","=""0.0021""","=""337.5669""","=""0.0005""","=""30h""","=""""",,"=""41562.93""","=""71178.18""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4P""","=""5/2""",,"=""""","=""L772""",
"=""337.8707""","=""0.0021""","=""337.8695""","=""0.0018""","=""2*""","=""""",,"=""44406.32""","=""73995.05""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).6s""","=""4D""","=""7/2""",,"=""""","=""L772""",
"=""337.8707""","=""0.0021""","=""337.8695""","=""0.0016""","=""2*""","=""""",,"=""43514.01""","=""73102.74""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4G""","=""7/2""",,"=""""","=""L772""",
"=""337.9653""","=""0.0021""","=""337.9653""","=""0.0011""","=""5h""","=""""",,"=""42302.58""","=""71882.92""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4P""","=""1/2""",,"=""""","=""L772""",
"=""337.9864""","=""0.0017""","=""337.9873""","=""0.0010""","=""3""","=""""",,"=""43726.24""","=""73304.66""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4F""","=""5/2""",,"=""""","=""L772""",
"=""338.1124""","=""0.0021""","=""338.1138""","=""0.0018""","=""60h""","=""""",,"=""45879.32""","=""75446.67""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""338.1421""","=""0.0021""","=""338.1419""","=""0.0005""","=""200h""","=""""",,"=""41562.93""","=""71127.82""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2F""","=""7/2""",,"=""""","=""L772""",
"=""338.480""","=""0.006""","=""338.4811""","=""0.0016""","=""15h""","=""""",,"=""41562.93""","=""71098.20""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""338.5394""","=""0.0017""","=""338.5393""","=""0.0017""","=""2""","=""""",,"=""30535.324""","=""60065.51""","=""3d10.4p""","=""2P*""","=""1/2""","=""3d10.8d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""338.807""","=""0.006""","=""338.807""","=""0.003""","=""8h""","=""""",,"=""45879.32""","=""75386.2""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2S""","=""1/2""",,"=""""","=""L772""",
"=""339.2016""","=""0.0021""","=""339.2016""","=""0.0006""","=""8h""","=""""",,"=""43726.24""","=""73198.77""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4G""","=""5/2""",,"=""""","=""L772""",
"=""339.5476""","=""0.0021""","=""339.5469""","=""0.0009""","=""60h""","=""""",,"=""45820.94""","=""75263.50""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""1/2""","=""3d9.4s.(1D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
"=""339.6324""","=""0.0021""","=""339.6319""","=""0.0007""","=""10h""","=""""",,"=""41562.93""","=""70998.12""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4S""","=""3/2""",,"=""""","=""L772""",
"=""340.2244""","=""0.0021""","=""340.222""","=""0.003""","=""225h""","=""""",,"=""45879.32""","=""75263.50""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
"=""340.3107""","=""0.0017""","=""340.3105""","=""0.0007""","=""5""","=""""",,"=""43726.24""","=""73102.74""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4G""","=""7/2""",,"=""""","=""L772""",
"=""340.466""","=""0.006""","=""340.463""","=""0.003""","=""125h""","=""""",,"=""46172.89""","=""75536.19""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2F""","=""5/2""",,"=""""","=""L772""",
"=""341.3107""","=""0.0021""","=""341.3104""","=""0.0005""","=""10h""","=""""",,"=""41562.93""","=""70853.37""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
"=""341.3343""","=""0.0021""","=""341.3327""","=""0.0019""","=""200h""","=""""",,"=""45820.94""","=""75109.47""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""1/2""","=""3d9.4s.(1D).4d""","=""2P""","=""1/2""",,"=""""","=""L772""",
"=""341.4017""","=""0.0017""","=""341.4008""","=""0.0017""","=""5""","=""""",,"=""30783.697""","=""60066.38""","=""3d10.4p""","=""2P*""","=""3/2""","=""3d10.8d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""341.580""","=""0.006""","=""341.5804""","=""0.0018""","=""200h""","=""""",,"=""46172.89""","=""75440.18""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""342.0166""","=""0.0021""","=""342.0144""","=""0.0023""","=""8h""","=""""",,"=""45879.32""","=""75109.47""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2P""","=""1/2""",,"=""""","=""L772""",
"=""342.210""","=""0.006""","=""342.212""","=""0.004""","=""15h""","=""""",,"=""46172.89""","=""75386.2""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2S""","=""1/2""",,"=""""","=""L772""",
"=""342.787""","=""0.006""","=""342.7866""","=""0.0018""","=""1h""","=""""",,"=""45879.32""","=""75043.63""","=""3d9.(2D).4s.4p.(3P*)""","=""2P*""","=""3/2""","=""3d9.4s.(3D).6s""","=""4D""","=""3/2""",,"=""""","=""L772""",
"=""343.3972""","=""0.0021""","=""343.3961""","=""0.0018""","=""3h""","=""""",,"=""30535.324""","=""59647.87""","=""3d10.4p""","=""2P*""","=""1/2""","=""3d10.9s""","=""2S""","=""1/2""",,"=""""","=""L772""",
"=""343.6543""","=""0.0021""","=""343.6550""","=""0.0009""","=""5h""","=""""",,"=""46172.89""","=""75263.50""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(1D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
"=""344.0507""","=""0.0009""","=""344.0509""","=""0.0005""","=""250""","=""""",,"=""13245.443""","=""42302.58""","=""3d9.4s2""","=""2D""","=""3/2""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""3/2""",,"=""""","=""L772""",
"=""344.7590""","=""0.0021""","=""344.7604""","=""0.0015""","=""3h""","=""""",,"=""46172.89""","=""75170.23""","=""3d9.(2D).4s.4p.(3P*)""","=""*""","=""3/2""","=""3d9.4s.(3D).6s""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""345.0332""","=""0.0009""","=""345.0323""","=""0.0011""","=""750""","=""""",,"=""46598.35""","=""75572.84""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(1D).4d""","=""2F""","=""7/2""",,"=""""","=""L772""",
"=""345.4686""","=""0.0021""","=""345.4693""","=""0.0013""","=""200h""","=""""",,"=""46598.35""","=""75536.19""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(1D).4d""","=""2F""","=""5/2""",,"=""""","=""L772""",
"=""345.7850""","=""0.0009""","=""345.7854""","=""0.0005""","=""750""","=""""",,"=""11202.618""","=""40114.01""","=""3d9.4s2""","=""2D""","=""5/2""","=""3d9.(2D).4s.4p.(3P*)""","=""4P*""","=""3/2""",,"=""""","=""L772""",
"=""345.9428""","=""0.0021""","=""345.9415""","=""0.0013""","=""25h""","=""""",,"=""44406.32""","=""73304.66""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4F""","=""5/2""",,"=""""","=""L772""",
"=""346.2137""","=""0.0021""","=""346.2140""","=""0.0005""","=""1h""","=""""",,"=""42302.58""","=""71178.18""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4P""","=""5/2""",,"=""""","=""L772""",
"=""346.3499""","=""0.0021""","=""346.3511""","=""0.0018""","=""5h""","=""""",,"=""30783.697""","=""59647.87""","=""3d10.4p""","=""2P*""","=""3/2""","=""3d10.9s""","=""2S""","=""1/2""",,"=""""","=""L772""",
"=""346.5401""","=""0.0021""","=""346.5414""","=""0.0018""","=""50h""","=""""",,"=""46598.35""","=""75446.67""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(1D).4d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""346.624""","=""0.006""","=""346.619""","=""0.006""","=""25h""","=""""",,"=""46598.35""","=""75440.18""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(1D).4d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""347.1748""","=""0.0021""","=""347.1756""","=""0.0011""","=""2h""","=""""",,"=""42302.58""","=""71098.20""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""347.2141""","=""0.0021""","=""347.2139""","=""0.0006""","=""200h""","=""""",,"=""44406.32""","=""73198.77""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4G""","=""5/2""",,"=""""","=""L772""",
"=""347.4578""","=""0.0017""","=""347.4567""","=""0.0012""","=""5""","=""""",,"=""44544.16""","=""73316.49""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4F""","=""3/2""",,"=""""","=""L772""",
"=""347.5999""","=""0.0021""","=""347.5996""","=""0.0006""","=""750h""","=""""",,"=""44544.16""","=""73304.66""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4F""","=""5/2""",,"=""""","=""L772""",
"=""348.1614""","=""0.0017""","=""348.1624""","=""0.0011""","=""5""","=""""",,"=""30535.324""","=""59249.33""","=""3d10.4p""","=""2P*""","=""1/2""","=""3d10.7d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""348.3761""","=""0.0021""","=""348.3758""","=""0.0007""","=""1250h""","=""""",,"=""44406.32""","=""73102.74""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4G""","=""7/2""",,"=""""","=""L772""",
"=""348.7566""","=""0.0021""","=""348.7559""","=""0.0010""","=""60h""","=""""",,"=""46598.35""","=""75263.50""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(1D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
"=""348.8858""","=""0.0021""","=""348.8841""","=""0.0018""","=""100h""","=""""",,"=""44544.16""","=""73198.77""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4G""","=""5/2""",,"=""""","=""L772""",
"=""349.0958""","=""0.0021""","=""349.0965""","=""0.0010""","=""1h""","=""""",,"=""43514.01""","=""72151.19""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).4d""","=""2F""","=""5/2""",,"=""""","=""L772""",
"=""349.450""","=""0.006""","=""349.453""","=""0.005""","=""1h""","=""""",,"=""46598.35""","=""75206.3""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(1D).4d""","=""2G""","=""7/2""",,"=""""","=""L772""",
"=""349.8063""","=""0.0021""","=""349.8062""","=""0.0005""","=""125h""","=""""",,"=""43514.01""","=""72093.09""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4F""","=""7/2""",,"=""""","=""L772""",
"=""349.8938""","=""0.0021""","=""349.8944""","=""0.0009""","=""3h""","=""""",,"=""46598.35""","=""75170.23""","=""3d9.(2D).4s.4p.(3P*)""","=""2D*""","=""5/2""","=""3d9.4s.(3D).6s""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""350.0324""","=""0.0021""","=""350.0308""","=""0.0017""","=""50h""","=""""",,"=""44544.16""","=""73104.90""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""3/2""","=""3d9.4s.(3D).4d""","=""4D""","=""3/2""",,"=""""","=""L772""",
"=""350.1251""","=""0.0021""","=""350.1261""","=""0.0011""","=""5h""","=""""",,"=""43514.01""","=""72066.98""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""350.1529""","=""0.0021""","=""350.1528""","=""0.0006""","=""3h""","=""""",,"=""42302.58""","=""70853.37""","=""3d9.(2D).4s.4p.(3P*)""","=""4F*""","=""3/2""","=""3d9.4s.(3D).4d""","=""2P""","=""3/2""",,"=""""","=""L772""",
"=""350.5058""","=""0.0021""","=""350.501""","=""0.005""","=""0h""","=""""",,"=""49382.945""","=""77905.37""","=""3d10.5p""","=""2P*""","=""3/2""","=""3d9.4s.(3D).5d""","=""4D""","=""5/2""",,"=""""","=""L772""",
"=""350.7407""","=""0.0021""","=""350.7423""","=""0.0017""","=""5h""","=""""",,"=""43514.01""","=""72016.82""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).4d""","=""2G""","=""7/2""",,"=""""","=""L772""",
"=""351.1835""","=""0.0009""","=""351.1852""","=""0.0017""","=""50""","=""""",,"=""30783.697""","=""59250.561""","=""3d10.4p""","=""2P*""","=""3/2""","=""3d10.7d""","=""2D""","=""5/2""",,"=""""","=""L772""",
"=""351.1985""","=""0.0009""","=""351.2004""","=""0.0019""","=""10""","=""""",,"=""30783.697""","=""59249.33""","=""3d10.4p""","=""2P*""","=""3/2""","=""3d10.7d""","=""2D""","=""3/2""",,"=""""","=""L772""",
"=""351.2121""","=""0.0021""","=""351.2121""","=""0.0012""","=""650h""","=""""",,"=""43514.01""","=""71978.69""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""7/2""","=""3d9.4s.(3D).4d""","=""4G""","=""9/2""",,"=""""","=""L772""",
"=""351.7039""","=""0.0021""","=""351.7030""","=""0.0011""","=""100h""","=""""",,"=""43726.24""","=""72151.19""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""2F""","=""5/2""",,"=""""","=""L772""",
"=""352.0031""","=""0.0009""","=""352.0020""","=""0.0012""","=""500""","=""""",,"=""44915.68""","=""73316.49""","=""3d9.(2D).4s.4p.(3P*)""","=""4D*""","=""1/2""","=""3d9.4s.(3D).4d""","=""4F""","=""3/2""",,"=""""","=""L772""",
"=""352.4231""","=""0.0009""","=""352.4234""","=""0.0005""","=""1250""","=""""",,"=""43726.24""","=""72093.09""","=""3d9.(2D).4s.4p.(3P*)""","=""2F*""","=""5/2""","=""3d9.4s.(3D).4d""","=""4F""","=""7/2""",,"=""""","=""L772""",
